filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,car,189,503,463,732,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,car,270,450,503,623,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,car,165,1,418,138,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,car,138,1056,370,1258,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,car,596,1078,720,1258,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,duck,319,1032,396,1167,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,log,107,1310,358,1445,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,log,3,1372,265,1480,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,tree,1,1076,99,1249,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,tree,683,1230,720,1418,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,rock,198,723,318,865,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,lilypad,372,739,459,818,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,lilypad,143,683,232,758,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,lilypad,23,650,110,729,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,lilypad,501,510,599,574,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,tree,416,289,518,427,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,tree,339,174,445,319,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,tree,1,185,76,301,0
Screenshot_20220630-174433_Crossy_Road.jpeg,720,1480,tree,1,96,103,207,0
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,219,634,327,821,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,607,649,714,825,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,572,763,670,903,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,514,1118,616,1269,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,632,1118,720,1283,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,314,1225,418,1398,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,1,1129,67,1301,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,549,292,647,429,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,1,136,63,285,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,rock,158,1049,279,1176,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,rock,123,1145,234,1261,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,rock,70,1230,198,1349,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,log,83,1,394,107,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,car,247,138,427,296,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,car,410,96,649,276,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,tree,1,414,16,630,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,car,81,267,338,470,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,car,5,818,230,999,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,truck,3,649,276,918,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,car,236,1338,485,1480,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,car,323,512,594,710,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,car,423,458,694,647,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,log,409,1,679,99,1
Screenshot_20220630-174411_Crossy_Road.jpeg,720,1480,duck,296,1078,369,1187,1
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,car,294,434,565,639,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,1,383,54,570,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,110,74,227,238,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,161,1,272,150,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,469,194,567,338,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,512,118,610,227,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,rock,638,636,720,752,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,518,856,625,1005,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,290,794,385,934,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,396,1098,496,1218,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,car,49,938,296,1130,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,car,245,707,489,912,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,car,110,1318,339,1480,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,car,325,1176,592,1389,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,duck,281,1081,369,1207,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,434,3,541,138,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,rock,556,52,663,185,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,667,47,720,196,2
Screenshot_20220630-174445_Crossy_Road.jpeg,720,1480,tree,50,7,139,118,2
